ID,Price
687,5437109
688,3255553
689,3279186
690,2907031
691,1660485
692,1148958
693,9574418
694,3052931
695,4621393
696,6178919
697,1786431
698,2182368
699,4580407
700,1055312
701,8312750
702,1538037
703,4024397
704,3857261
705,1328199
706,3230394
707,1707051
708,2932832
709,4600463
710,1308356
711,2872184
712,1737061
713,3092031
714,4770144
715,5261614
716,4053855
717,1741199
718,1464489
719,5736640
720,6163970
721,2287132
722,4303575
723,3308577
724,6675958
725,5470908
726,12968934
727,3551424
728,3028929
729,2114268
730,2906539
731,2161321
732,1747414
733,5567624
734,4890229
735,2024896
736,2121360
737,4715374
738,1630695
739,4366811
740,2865422
741,3190803
742,6827177
743,1436942
744,2991919
745,5911343
746,4662427
747,1479257
748,7553132
749,2617910
750,3909412
751,8904827
752,3028477
753,4725368
754,2873990
755,7380623
756,2542839
757,3414812
758,10643525
759,2115176
760,2911612
761,3201057
762,6613698
763,3605379
764,3264806
765,2691771
766,6319600
767,1889162
768,2641272
769,2547109
770,1790430
771,4897558
772,6913568
773,1674607
774,3703012
775,3857261
776,2088758
777,2846313
778,7234320
779,2605128
780,4347458
781,2610005
782,2877842
783,4771856
784,3647448
785,3568127
786,1753107
787,5294178
788,7046376
789,3523960
790,1878297
791,3420565
792,3776929
793,2667737
794,6768286
795,2444571
796,5648830
797,2406171
798,7617972
799,1476716
800,3531211
801,2510541
802,2515765
803,5860687
804,6119373
805,6115805
806,2013748
807,4930304
808,6176298
809,3073689
810,4663329
811,5739265
812,4713622
813,21161007
814,3148975
815,5734960
816,3507919
817,1810035
818,5051480
819,2960680
820,3700534
821,2834775
822,2282561
823,5947175
824,2377518
825,1469059
826,5562414
827,1441045
828,5058809
829,3084634
830,4244544
831,5920228
832,3304372
833,1333214
834,2023441
835,2104139
836,6555026
837,4655317
838,4124154
839,1753565
840,3314154
841,2750427
842,1803513
843,2514331
844,2681666
845,2569555
846,3331727
847,2348426
848,2175063
849,1634690
850,984819
851,6285218
852,4125001
853,1381093
854,4404062
855,4300284
856,2436266
857,3681852
858,7009511
859,4025533
860,9599873
861,6276618
862,5723508
863,1277141
864,2295567
865,7012819
866,4760650
867,6790401
868,3363535
869,2767483
870,2957156
871,2208771
872,3177835
873,2858562
874,15355952
875,2898492
876,1388318
877,5463009
878,3127558
879,6372588
880,3674971
881,2571292
882,2851643
883,6509784
884,2893546
885,3546413
886,1174700
887,3547527
888,6178003
889,1614361
890,2989671
891,2594572
892,4120617
893,2731059
894,1961962
895,3568077
896,4283616
897,2312836
898,2943668
899,2445400
900,3365038
901,1545892
902,2434916
903,3285206
904,1855946
905,4404049
906,3605053
907,3991666
908,1992024
909,2233230
910,4586211
911,1817489
912,2847245
913,1377925
914,2011214
915,4624382
916,4255280
917,2892809
918,2928551
919,2518414
920,4359108
921,6592403
922,1919529
923,7303699
924,3610289
925,8255356
926,5684950
927,1874909
928,3612469
929,4176643
930,3523007
931,2026038
932,5729753
933,2941913
934,1923996
935,3873049
936,5739265
937,2972306
938,2043390
939,14660199
940,1662083
941,4904772
942,1680132
943,19482118
944,2873722
945,3487262
946,2524723
947,6792626
948,3556807
949,1388289
950,1633426
951,3950264
952,7193404
953,5921797
954,2020601
955,4747475
956,1093708
957,3184575
958,2448026
959,1524423
960,6064728
961,3958437
962,2610547
963,4504026
964,1412888
965,1448412
966,1874909
967,5132340
968,1646166
969,3678299
970,2916375
971,3523015
972,3529018
973,2492014
974,6969403
975,2434359
976,2855411
977,3730428
978,2717138
979,2897441
980,4227970
981,1841708
982,2130630
983,7286292
984,4382107
985,2255091
986,5205148
987,1315290
988,3746922
989,8387569
990,2267440
991,3436991
992,4993553
993,1266657
994,1030824
995,5383014
996,3314072
997,3307461
998,2401191
999,3370061
1000,2599541
1001,2957569
1002,3284338
1003,2748637
1004,2181067
1005,5905296
1006,3660186
1007,1848706
1008,2334440
1009,3769291
1010,1004979
1011,2688912
1012,3931368
1013,1682027
1014,7198938
1015,3172812
1016,2317806
1017,8255698
1018,2665397
1019,6253390
1020,9242851
1021,3231484
1022,4289766
1023,3473241
1024,6759491
1025,2420341
1026,3079372
1027,2621609
1028,5651507
1029,6759491
1030,5518252
1031,4470603
1032,4067998
1033,9492319
1034,5294806
1035,2479448
1036,2695990
1037,4767598
1038,3599559
1039,2264821
1040,3404503
1041,2455469
1042,6044605
1043,1836557
1044,1882021
1045,2670825
1046,1541724
1047,9020658
1048,5528056
1049,1970506
1050,4434357
1051,4227007
1052,3449897
1053,3515661
1054,3177835
1055,4636610
1056,3307151
1057,3730810
1058,1449888
1059,6011551
1060,1996596
1061,4862380
1062,2837078
1063,3953315
1064,5143122
1065,3023322
1066,5145746
1067,8013826
1068,1833784
1069,2406983
1070,3332602
1071,4980438
1072,7848415
1073,2349033
1074,6622320
1075,4462745
1076,2850814
1077,3788672
1078,2454853
1079,5976413
1080,1925135
1081,4095720
1082,4991972
1083,8496024
1084,2217089
1085,1962718
1086,6200443
1087,2133907
1088,5302630
1089,1724438
1090,2776945
1091,3632158
1092,8510024
1093,4554724
1094,2063658
1095,1542905
1096,3962356
1097,4157602
1098,4317895
1099,1660485
1100,8304961
1101,5043039
1102,5920259
1103,2492427
1104,3151436
1105,4215301
1106,4293271
1107,1978926
1108,1515707
1109,6592327
1110,1295158
1111,2457288
1112,1786934
1113,8007229
1114,7027629
1115,11187730
1116,1441096
1117,2809991
1118,3767384
1119,3599847
1120,3371166
1121,1932545
1122,2526513
1123,1333214
1124,2582924
1125,1796017
1126,2748307
1127,12704861
1128,1675962
1129,1866894
1130,2898036
1131,9706304
1132,5736528
1133,1966271
1134,1931416
1135,2901537
1136,4932081
1137,6123906
1138,3876820
1139,2144809
1140,8635747
1141,2142384
1142,6736262
1143,2649218
1144,3777477
1145,2020482
1146,1797664
1147,1662610
1148,3333567
1149,1918626
1150,7953994
1151,2227244
1152,4829426
1153,2771273
1154,3692659
1155,3029601
1156,2029358
1157,1044182
1158,5099748
1159,2175115
1160,2406983
1161,1475984
1162,2265416
1163,3396628
1164,5770942
1165,1832664
1166,1855281
1167,1580286
1168,2722327
1169,4371928
1170,5205148
1171,10607660
1172,2036981
1173,4141028
1174,2982309
1175,2092389
1176,951205
1177,4855926
1178,4708349
1179,14786606
1180,3122253
1181,2730565
1182,2523720
1183,2317139
1184,2249114
1185,1397762
1186,3598249
1187,4154890
1188,2871295
1189,2283239
1190,3626206
1191,1818691
1192,1671678
1193,2221674
1194,12771355
1195,6361153
1196,2156659
1197,3724697
1198,4183552
1199,4838651
1200,4555213
1201,2900716
1202,5470908
1203,7067559
1204,3449270
1205,4369416
1206,8307509
1207,1551811
1208,7401422
1209,2498771
1210,4727840
1211,6537237
1212,3974880
1213,2171893
1214,1529393
1215,5896853
1216,1432271
1217,2144486
1218,1412888
1219,4468337
1220,1940308
1221,2038925
1222,5207237
1223,2939585
1224,4489474
1225,5263472
1226,3336550
1227,1556882
1228,1788457
1229,4098913
1230,21161007
1231,4083573
1232,5223516
1233,1967510
1234,2581664
1235,11590424
1236,4169586
1237,4015959
1238,3317209
1239,3120127
1240,1964838
1241,6021848
1242,1998138
1243,2630496
1244,4675055
1245,1904529
1246,4761155
1247,9605880
1248,2436479
1249,1763206
1250,5531653
1251,5564320
1252,2570774
1253,1886403
1254,8508863
1255,2892855
1256,4844064
1257,4254504
1258,5461575
1259,3280640
1260,3710228
1261,3551134
1262,3365545
1263,4788264
1264,3604272
1265,4893508
1266,1430373
1267,2502019
1268,1841708
1269,4891465
1270,7453000
1271,1779057
1272,4970330
1273,6269554
1274,4110631
1275,4175518
1276,1489735
1277,2337233
1278,2150847
1279,1959531
1280,4616722
1281,12162179
1282,2782526
1283,1166704
1284,10943406
1285,1884879
1286,1449500
1287,6197656
1288,1531713
1289,4225666
1290,3988455
1291,4439848
1292,3471760
1293,8206567
1294,1737200
1295,2450685
1296,5195557
1297,4078987
1298,4289155
1299,1997538
1300,10996918
1301,3518550
1302,4087428
1303,1436942
1304,3155600
1305,2088758
1306,2288550
1307,5268064
1308,2998495
1309,3431869
1310,1881740
1311,2172526
1312,1398052
1313,3714562
1314,2354246
1315,1675685
1316,3111656
1317,9458639
1318,5094620
1319,1823658
1320,3939566
1321,5561524
1322,1788479
1323,3797108
1324,1963116
1325,2544335
1326,1050825
1327,1050668
1328,2986358
1329,1991871
1330,2355792
1331,4572224
1332,6039664
1333,3430027
1334,6229580
1335,8031051
1336,5549087
1337,2486666
1338,4371102
1339,1390116
1340,1556764
1341,4218570
1342,2826759
1343,1968861
1344,1786493
1345,1677886
1346,2467920
1347,7198938
1348,3545344
1349,3821183
1350,1734990
1351,5428963
1352,5471117
1353,3764296
1354,5279849
1355,4826692
1356,23446485
1357,1616691
1358,1624229
1359,1803988
1360,4995915
1361,1649656
1362,1378994
1363,5203309
1364,6013952
1365,4621678
1366,3804886
1367,3169108
1368,1569573
1369,2462468
1370,1778168
1371,7035217
1372,4542471
1373,1794822
1374,11113396
1375,2550428
1376,2153748
1377,1876234
1378,4543162
1379,2253001
1380,2868653
1381,2753760
1382,5952940
1383,9467433
1384,3566883
1385,4052982
1386,2525157
1387,3313872
1388,6575888
1389,4538405
1390,5630913
1391,3086771
1392,2151975
1393,11510848
1394,1604124
1395,3566880
1396,4619670
1397,3725593
1398,5722971
1399,2023623
1400,3231215
1401,1572774
1402,1764405
1403,4446731
1404,4371014
1405,3086489
1406,2650010
1407,3801203
1408,2385843
1409,3453500
1410,4932081
1411,1365494
1412,1783415
1413,2661937
1414,1897472
1415,2983205
1416,2606138
1417,3365830
1418,1626666
1419,1888035
1420,3935863
1421,1845456
1422,2157006
1423,9863493
1424,1974393
1425,3434838
1426,2141395
1427,7327460
1428,1496901
1429,4567537
1430,3906257
1431,1635068
1432,1479371
1433,3541968
1434,1342969
1435,4696690
1436,2316977
1437,1874909
1438,2132582
1439,1634189
1440,2674596
1441,3570685
1442,3252169
1443,4469701
1444,4806306
1445,33683415
1446,2452941
1447,2678196
1448,5366227
1449,6955376
1450,3784402
1451,5831673
1452,3669138
1453,1524996
1454,5065589
1455,2206401
1456,2470578
1457,5956577
1458,2681754
1459,6812047
1460,1228319
1461,1822485
1462,6675486
1463,4051585
1464,8981365
1465,2018426
1466,1361872
1467,3675008
1468,6282404
1469,2388778
1470,6522012
1471,2552588
1472,19870467
1473,11324483
1474,3699438
1475,1731325
1476,5238037
1477,4459286
1478,1883368
1479,2656223
1480,8545533
1481,8688716
1482,1850236
1483,1571264
1484,2012790
1485,5442758
1486,1461526
1487,1378501
1488,1689208
1489,6046192
1490,6772554
1491,3101985
1492,4577483
1493,1824627
1494,9177409
1495,1949265
1496,1850236
1497,3140844
1498,1883368
1499,2985516
1500,4018207
1501,3996935
1502,2823297
1503,1584580
1504,1174700
1505,2263653
1506,4721583
1507,5173542
1508,6234809
1509,11436573
1510,2343596
1511,2745811
1512,1839760
1513,4450651
1514,1638854
1515,4549090
1516,1978692
1517,3162759
1518,3602423
1519,4325662
1520,19870467
1521,2896881
1522,8051116
1523,5661044
1524,9387165
1525,1951650
1526,5225868
1527,6734687
1528,1795678
1529,9925164
1530,6200656
1531,4589571
1532,1537094
1533,2746621
1534,10696901
1535,6493248
1536,3675878
1537,4699153
1538,4313748
1539,4817267
1540,3547527
1541,2216340
1542,5729753
1543,7712323
1544,3184808
1545,2251336
1546,3978393
1547,2901062
1548,2020723
1549,6045214
1550,5302630
1551,1855277
1552,3361307
1553,3201280
1554,2776118
1555,7192064
1556,5974221
1557,2523511
1558,2350540
1559,2364736
1560,3550967
1561,7191267
1562,5703527
1563,1292642
1564,1725802
1565,2048632
1566,4474222
1567,1127172
1568,4190657
1569,4095039
1570,5351994
1571,1538037
1572,3750687
1573,3910654
1574,7416965
1575,6720877
1576,3028748
1577,5915708
1578,1099636
1579,1468989
1580,5136446
1581,1867266
1582,4262688
1583,2989035
1584,2977464
1585,4616182
1586,1707967
1587,1539377
1588,5155472
1589,3155009
1590,5514898
1591,2439964
1592,11322831
1593,4062110
1594,3037221
1595,5716797
1596,2750790
1597,2722870
1598,6535735
1599,2386052
1600,19870467
1601,5722062
1602,5161757
1603,3609533
1604,2179136
1605,1555242
1606,3295733
1607,1524509
1608,3543560
1609,2130034
1610,3411095
1611,2450685
1612,3844322
1613,3341070
1614,1975468
1615,4312669
1616,1707051
1617,3597828
1618,2596912
1619,6250330
1620,8770439
1621,4222581
1622,3233734
1623,1547181
1624,2497977
1625,4369501
1626,3592801
1627,5621441
1628,1792702
1629,6748237
1630,2566702
1631,18883608
1632,1100948
1633,4741896
1634,2967099
1635,2082616
1636,5243933
1637,1664464
1638,3317573
1639,3894788
1640,3771274
1641,4580133
1642,5026016
1643,1388318
1644,2380302
1645,2542950
1646,1416055
1647,6581517
1648,1022152
1649,5243900
1650,1879999
1651,4312322
1652,1177925
1653,4638269
1654,3988329
1655,2373209
1656,4890514
1657,3528375
1658,5034437
1659,12490055
1660,2792957
1661,3210932
1662,2937138
1663,6898069
1664,6200443
1665,2215896
1666,4483934
1667,4685944
1668,1763206
1669,1661835
1670,3358157
1671,2691771
1672,4208150
1673,9500352
1674,3507178
1675,1737061
1676,2570760
1677,2110811
1678,1848680
1679,2272067
1680,4471270
1681,10669535
1682,3293302
1683,3596359
1684,1374738
1685,2658791
1686,1351335
1687,2995749
1688,3536263
1689,1916515
1690,1800582
1691,2130630
1692,3668264
1693,2043086
1694,1955698
1695,4027561
1696,2464960
1697,2610743
1698,1333214
1699,6287035
1700,4617410
1701,1963659
1702,8825701
1703,4600188
1704,2375373
1705,3174637
1706,6124673
1707,2177284
1708,6570710
1709,2256717
1710,2463559
1711,5564193
1712,5526663
1713,5439353
1714,1359114
1715,1127172
1716,1136622
1717,4593466
1718,3798640
1719,3975421
1720,1548246
1721,3665499
1722,3360828
1723,2246577
1724,2095347
1725,2823489
1726,3570602
1727,5480671
1728,2615901
1729,1420218
1730,1155659
1731,2945460
1732,2012237
1733,13118882
1734,2435497
1735,1906390
1736,4284748
1737,8805067
1738,3219683
1739,7755340
1740,1586465
1741,2787163
1742,4327386
1743,3492024
1744,1970506
1745,4619003
1746,4465176
1747,1794822
1748,1707967
1749,2344508
1750,3339316
1751,5645555
1752,6515777
1753,1922807
1754,2122236
1755,11055107
1756,2977823
1757,1752182
1758,4957746
1759,1244779
1760,2366821
1761,7505010
1762,1567655
1763,3241024
1764,1485426
1765,7884589
1766,4138826
1767,4456412
1768,4287682
1769,1540434
1770,6044079
1771,2007396
1772,3699872
1773,3491742
1774,2627591
1775,2163565
1776,2253001
1777,3121973
1778,5261154
1779,1733602
1780,1610227
1781,1092926
1782,8033317
1783,3350171
1784,2288480
1785,9595673
1786,4018887
1787,3122066
1788,3197878
1789,1247437
1790,2615934
1791,3362867
1792,1902603
1793,6534389
1794,6570710
1795,3365956
1796,1798976
1797,2893844
1798,3791335
1799,3545344
1800,3382546
1801,5053519
1802,1964150
1803,5731885
1804,4209631
1805,1839206
1806,1356177
1807,2348146
1808,2697503
1809,6597108
1810,7822139
1811,5311714
1812,4157368
1813,7114875
1814,12027695
1815,6684769
1816,3208072
1817,3671160
1818,1577973
1819,4965502
1820,2006778
1821,6494612
1822,5146688
1823,4519651
1824,3738360
1825,3814565
1826,5140821
1827,11605225
1828,1492083
1829,1822658
1830,1132278
1831,2101210
1832,3028929
1833,3001462
1834,4584021
1835,2382323
1836,3396122
1837,3126961
1838,9767018
1839,1655178
1840,2094535
1841,19755766
1842,5415134
1843,1936434
1844,4889959
1845,3330695
1846,4548345
1847,1922749
1848,3702970
1849,1883368
1850,3269762
1851,4659878
1852,2138416
1853,2422253
1854,17922202
1855,2929240
1856,9656272
1857,7618536
1858,7072578
1859,2100036
1860,3615386
1861,5128795
1862,3499597
1863,4596889
1864,1295196
1865,7564695
1866,1172135
1867,2941086
1868,2575618
1869,6480420
1870,9098173
1871,5125284
1872,3140844
1873,3162759
1874,2167693
1875,3474264
1876,13034459
1877,1716754
1878,4345236
1879,2374313
1880,2540464
1881,2189554
1882,2320642
1883,5795067
1884,1096692
1885,4227007
1886,2066123
1887,4363121
1888,3013498
1889,4133349
1890,2883344
1891,1735508
1892,3103847
1893,4291657
1894,1484831
1895,2959135
1896,4241130
1897,6519565
1898,1887463
1899,3552657
1900,2249678
1901,3715178
1902,2146775
1903,1609192
1904,2150555
1905,34736573
1906,792385
1907,5446444
1908,5716187
1909,3296302
1910,3323119
1911,4197889
1912,3888053
1913,2075720
1914,3609574
1915,2546187
1916,7714783
1917,1675812
1918,5680397
1919,1393639
1920,2037770
1921,2473526
1922,957593
1923,4798715
1924,1815401
1925,1922635
1926,5266835
1927,5037777
1928,17481304
1929,3594091
1930,1172135
1931,1947022
1932,2899407
1933,2234961
1934,1661046
1935,2582603
1936,2897517
1937,1989982
1938,3120616
1939,2068192
1940,2437950
1941,5859127
1942,3809686
1943,6029466
1944,2007396
1945,4417938
1946,3639824
1947,4983804
1948,2874146
1949,3201677
1950,1624854
1951,4100365
1952,6327991
1953,3067929
1954,5625765
1955,2251968
1956,3239848
1957,6334883
1958,3795449
1959,7720185
1960,4722056
1961,1680183
1962,5752350
1963,2544073
1964,2007396
1965,1950050
1966,12930302
1967,4475441
1968,4455742
1969,32934743
1970,5496008
1971,4156801
1972,2418078
1973,5732749
1974,1878611
1975,2851643
1976,7355652
1977,1405785
1978,2341294
1979,11119529
1980,5759116
1981,2271500
1982,1804897
1983,2749334
1984,3840732
1985,1244779
1986,6387746
1987,2309526
1988,2523676
1989,2295758
1990,3222535
1991,3098965
1992,4515281
1993,19477233
1994,2954435
1995,36578679
1996,11322831
1997,3478076
1998,4223347
1999,3178084
2000,17028815
2001,3193184
2002,2791160
2003,6115528
2004,1577631
2005,1214415
2006,2120889
2007,1607008
2008,2670154
2009,5911657
2010,2271500
2011,6347695
2012,3582831
2013,4557455
2014,1479756
2015,3157670
2016,3236973
2017,5994510
2018,8045563
2019,5442758
2020,6172200
2021,1560606
2022,2181067
2023,3195509
2024,4699904
2025,4864634
2026,5159874
2027,6960900
2028,1739705
2029,2467920
2030,2386661
2031,4682705
2032,4876814
2033,2558333
2034,5686092
2035,3641810
2036,4184896
2037,4294683
2038,4129607
2039,1907561
2040,1894395
2041,1378501
2042,2016531
2043,1361476
2044,4120815
2045,7022605
2046,4613292
2047,1673323
2048,1627416
2049,2822955
2050,1839619
2051,3564521
2052,1909822
2053,2891907
2054,2385634
2055,2145530
2056,2019894
2057,11361345
2058,2473526
2059,2752717
2060,2562496
2061,2557717
2062,3745380
2063,1446122
2064,1925676
2065,1915127
2066,4784284
2067,5814558
2068,4226749
2069,1880904
2070,3818512
2071,3551134
2072,6230695
2073,3633333
2074,4656068
2075,12362543
2076,6999164
2077,1966126
2078,3268951
2079,3867962
2080,2053383
2081,21161007
2082,1707865
2083,3499658
2084,4460217
2085,4442431
2086,19322936
2087,2660137
2088,7326156
2089,4217487
2090,1870831
2091,1351335
2092,3859001
2093,3703180
2094,2253001
2095,3449359
2096,1724373
2097,1945716
2098,8454467
2099,3121190
2100,4939400
2101,2236429
2102,4353849
2103,3627702
2104,4398175
2105,4608205
2106,2277003
2107,2382323
2108,1867860
2109,5105986
2110,5164172
2111,2339860
2112,13407484
2113,12797821
2114,3339316
2115,1525030
2116,6432486
2117,3276714
2118,10041192
2119,2088555
2120,1703847
2121,1889062
2122,3126961
2123,1925217
2124,5194082
2125,2105033
2126,3710042
2127,3868129
2128,3934087
2129,1130625
2130,3357857
2131,2904391
2132,3378831
2133,11974340
2134,1160777
2135,5303618
2136,1666168
2137,5901267
2138,2496681
2139,3588353
2140,2413044
2141,8947601
