ID,Price
851,6831639
852,6665819
853,1392571
854,3781112
855,3603809
856,2225389
857,4746648
858,8956230
859,3867435
860,10292859
861,7976436
862,8359442
863,1337496
864,1821636
865,7536729
866,4541831
867,3303273
868,4204150
869,2859229
870,2747143
871,1592919
872,3112272
873,2829521
874,10238603
875,2828775
876,1423660
877,6983192
878,2981768
879,3224462
880,4414505
881,2595009
882,2856570
883,7196769
884,3074914
885,3051246
886,1225501
887,3869331
888,6702479
889,1713090
890,3527857
891,2969514
892,3597955
893,3312947
894,2459531
895,3632743
896,4468862
897,1827171
898,3079740
899,2689927
900,3049193
901,1357387
902,2220729
903,2927063
904,2152498
905,5236699
906,3704254
907,3767179
908,2167842
909,2323748
910,3997669
911,1854405
912,3691221
913,1379031
914,2250362
915,4030875
916,3921389
917,3068908
918,2805719
919,2270130
920,4280075
921,7162810
922,1864290
923,6286504
924,3829249
925,5493592
926,7054609
927,1974343
928,3191262
929,4350729
930,4361537
931,2269038
932,6482278
933,3072751
934,1941466
935,4362729
936,6898534
937,3477583
938,2557310
939,13262320
940,1681852
941,6047972
942,2021083
943,9929882
944,2992864
945,4158821
946,2644052
947,9990997
948,4940530
949,1384451
950,1375236
951,4239955
952,6812266
953,4596753
954,2181915
955,5909634
956,981349
957,3158228
958,2705188
959,1479741
960,7018731
961,3684228
962,1933413
963,4942640
964,1578687
965,1429025
966,1974343
967,6664098
968,1877953
969,3782159
970,2793717
971,2623409
972,3858827
973,3040273
974,7260589
975,3192864
976,2923428
977,4723527
978,2246169
979,2845729
980,4319013
981,2075483
982,2174635
983,5692774
984,3978925
985,1859051
986,5313228
987,1304139
988,4601146
989,11573401
990,2594497
991,2987097
992,4871712
993,1365180
994,1078946
995,5207264
996,2999416
997,3593113
998,2384244
999,4233597
1000,3320661
1001,3182284
1002,4418972
1003,2766805
1004,2425889
1005,7378422
1006,3547634
1007,1822462
1008,2203007
1009,3381949
1010,1241148
1011,2784943
1012,4765772
1013,2035550
1014,4904982
1015,2346194
1016,1855108
1017,3431001
1018,3633287
1019,6162817
1020,10059085
1021,3036063
1022,3709224
1023,3784159
1024,5810486
1025,2343732
1026,3101138
1027,2632664
1028,5177944
1029,5810486
1030,8104947
1031,5530880
1032,4144608
1033,6819362
1034,4034422
1035,3259281
1036,2937004
1037,4573258
1038,4937933
1039,2082677
1040,4387797
1041,1879669
1042,8790166
1043,1960981
1044,1684666
1045,2291473
1046,1617249
1047,3906778
1048,4475924
1049,1946465
1050,5371371
1051,3847421
1052,3333092
1053,4320093
1054,3112272
1055,5479459
1056,4010129
1057,5196601
1058,1688470
1059,6762721
1060,2427239
1061,4627376
1062,2817927
1063,4314026
1064,6785453
1065,3459161
1066,4688521
1067,6110390
1068,2324593
1069,2501308
1070,2873891
1071,6152891
1072,8724246
1073,2360433
1074,5974419
1075,5496438
1076,2764626
1077,4887146
1078,3240889
1079,9491565
1080,2032594
1081,4003533
1082,9517064
1083,8910123
1084,2392372
1085,1778132
1086,5727676
1087,1917258
1088,7073287
1089,1622194
1090,1756689
1091,3514930
1092,5646299
1093,3848608
1094,2326764
1095,1112701
1096,4160633
1097,5242730
1098,4226842
1099,1505576
1100,10631079
1101,5541763
1102,7668253
1103,2548331
1104,3464731
1105,3808226
1106,3719948
1107,1981811
1108,1809215
1109,8583015
1110,1227972
1111,2913660
1112,1748448
1113,9854142
1114,5792716
1115,10581581
1116,1524391
1117,3233568
1118,4161381
1119,3814222
1120,4238579
1121,1540195
1122,2501458
1123,1520175
1124,2811753
1125,1314473
1126,2492824
1127,7954096
1128,2203504
1129,1598169
1130,3092294
1131,10568720
1132,6883523
1133,1789721
1134,1742086
1135,2766232
1136,6928229
1137,7824773
1138,5126123
1139,1650766
1140,11416311
1141,2181358
1142,7865626
1143,3101993
1144,3272591
1145,2123478
1146,1316897
1147,1580829
1148,2643716
1149,1849508
1150,10849476
1151,2357273
1152,4509185
1153,3165345
1154,3729947
1155,2785695
1156,2174249
1157,1287114
1158,5855752
1159,2850379
1160,2501308
1161,1828203
1162,2084727
1163,3729475
1164,6958637
1165,1337822
1166,1807787
1167,1571601
1168,3092299
1169,3875597
1170,5313228
1171,9521345
1172,1719923
1173,4670546
1174,1943337
1175,1887102
1176,950945
1177,5716450
1178,4731341
1179,16478000
1180,3331314
1181,2432769
1182,2868248
1183,2326858
1184,1825116
1185,1504952
1186,4053903
1187,5369312
1188,2736162
1189,2212637
1190,3493522
1191,1399187
1192,1964153
1193,2661500
1194,5968882
1195,4498058
1196,1870954
1197,4930543
1198,3756947
1199,4567174
1200,4501704
1201,3102651
1202,6233904
1203,8175163
1204,3446546
1205,4572596
1206,5703717
1207,1500479
1208,8469403
1209,2672607
1210,4295023
1211,8614980
1212,3966538
1213,1792848
1214,1416048
1215,7514279
1216,1109959
1217,2419191
1218,1578687
1219,5520958
1220,2033833
1221,1728558
1222,9958100
1223,2419462
1224,5049294
1225,5586349
1226,2653087
1227,2060058
1228,1922419
1229,4446990
1230,13670093
1231,5907478
1232,4357188
1233,1968105
1234,2654485
1235,11933591
1236,5233069
1237,3336389
1238,3738700
1239,3021258
1240,1785049
1241,6113853
1242,2061718
1243,1097454
1244,5677509
1245,2081372
1246,5574311
1247,13208200
1248,2226125
1249,1947154
1250,7173311
1251,5400890
1252,3172041
1253,1704624
1254,11115739
1255,3072239
1256,5408631
1257,5116170
1258,6611158
1259,3293324
1260,4062875
1261,3692433
1262,3249505
1263,4710677
1264,4187512
1265,4702548
1266,1257455
1267,2359590
1268,2075483
1269,4697635
1270,9722632
1271,1432248
1272,4560435
1273,5773494
1274,4078621
1275,3673949
1276,1143944
1277,2210180
1278,2605833
1279,2127176
1280,4892510
1281,11609750
1282,2857318
1283,1177027
1284,14051259
1285,3408027
1286,1561144
1287,4771850
1288,1671141
1289,6540680
1290,4599342
1291,4123355
1292,4492526
1293,8078244
1294,2024042
1295,1858765
1296,4298772
1297,4158442
1298,3741084
1299,1990867
1300,10935744
1301,4884201
1302,5134896
1303,1636334
1304,2344170
1305,1800803
1306,1689540
1307,4952297
1308,2112130
1309,4306406
1310,1683386
1311,1794674
1312,1462074
1313,4084248
1314,2571155
1315,1709954
1316,2772630
1317,8549960
1318,5054034
1319,1377369
1320,4654563
1321,5904553
1322,1755292
1323,4694807
1324,1915280
1325,2588532
1326,1013276
1327,1012556
1328,3415718
1329,2055623
1330,2260043
1331,3479952
1332,5713378
1333,2892510
1334,5365752
1335,7125245
1336,7943908
1337,2397156
1338,5633291
1339,1591282
1340,1709136
1341,3819187
1342,3246677
1343,1939538
1344,2048703
1345,1839733
1346,1933805
1347,4904982
1348,4141602
1349,4458067
1350,1821673
1351,6730524
1352,7308110
1353,4694943
1354,4610308
1355,4495302
1356,10786428
1357,1436884
1358,1832213
1359,1762765
1360,4650123
1361,1572249
1362,1383500
1363,6305803
1364,6848361
1365,4680537
1366,3355489
1367,3502983
1368,1544073
1369,2701591
1370,2342259
1371,5806598
1372,4762261
1373,3154846
1374,11742627
1375,2608440
1376,1870014
1377,1888687
1378,4084528
1379,2399592
1380,2898475
1381,2350196
1382,3007741
1383,6782819
1384,3554304
1385,3436436
1386,2495720
1387,3399447
1388,6295867
1389,4678919
1390,4855203
1391,4466176
1392,1698120
1393,6877363
1394,2018974
1395,4184958
1396,2649923
1397,4445165
1398,5123670
1399,2253683
1400,3694396
1401,1577966
1402,1726766
1403,4041720
1404,3950891
1405,2910645
1406,3380025
1407,3985379
1408,2049130
1409,3244867
1410,6928229
1411,1313235
1412,1871804
1413,2786951
1414,2041874
1415,2400866
1416,3352447
1417,3600224
1418,2162272
1419,1712040
1420,4246202
1421,1803430
1422,2233301
1423,11357257
1424,2375712
1425,2906789
1426,2593717
1427,7722570
1428,1429682
1429,4318209
1430,4511598
1431,1615164
1432,1502788
1433,3971212
1434,1396697
1435,5337330
1436,1850453
1437,1974343
1438,2426414
1439,1309929
1440,3603119
1441,4213945
1442,2915573
1443,3714269
1444,5735941
1445,20018813
1446,1955728
1447,2102156
1448,5275143
1449,7835364
1450,4281339
1451,5656791
1452,4691543
1453,1706632
1454,6741029
1455,1579106
1456,2830198
1457,5493755
1458,2523615
1459,6840232
1460,1073629
1461,1407303
1462,4549187
1463,4233953
1464,14750619
1465,2995586
1466,1308796
1467,3925732
1468,3292291
1469,2478370
1470,5217189
1471,2362691
1472,13276871
1473,7569893
1474,4267598
1475,1926319
1476,5736908
1477,5481255
1478,1690809
1479,2867046
1480,10020680
1481,7918838
1482,1640938
1483,1538220
1484,2184513
1485,6073412
1486,1870123
1487,1381365
1488,1628738
1489,5769167
1490,8236712
1491,3362435
1492,2577422
1493,2275722
1494,11422354
1495,1434214
1496,1640938
1497,3221431
1498,1690809
1499,3828883
1500,3917258
1501,4958159
1502,2891760
1503,1587400
1504,1225501
1505,2583315
1506,4160475
1507,4765007
1508,4950413
1509,6876162
1510,2131834
1511,2062472
1512,1491280
1513,5443283
1514,1403647
1515,4558364
1516,2055574
1517,2367698
1518,3700129
1519,5546608
1520,13276871
1521,2817695
1522,7600596
1523,5873051
1524,13771320
1525,2236428
1526,6790142
1527,3848399
1528,3159585
1529,14130999
1530,8896812
1531,4590300
1532,1809959
1533,2330049
1534,9837841
1535,7590114
1536,3359796
1537,3782443
1538,4246921
1539,5055621
1540,3869331
1541,2302438
1542,6482278
1543,9245052
1544,3333328
1545,1969772
1546,4788692
1547,3103987
1548,2124860
1549,5829619
1550,7073287
1551,1860818
1552,3158881
1553,2815918
1554,3055019
1555,7379926
1556,4150274
1557,2613223
1558,2603899
1559,2265824
1560,3066045
1561,6280298
1562,5305203
1563,1502302
1564,1446440
1565,2283496
1566,3790928
1567,1144436
1568,3690639
1569,4904697
1570,4905144
1571,1448797
1572,4550900
1573,4157857
1574,7513965
1575,4730099
1576,2921307
1577,3771734
1578,1013120
1579,1444660
1580,5608930
1581,1930329
1582,2551170
1583,1444915
1584,1408912
1585,4702101
1586,1709068
1587,1599407
1588,4900236
1589,3480955
1590,7550439
1591,2238140
1592,7567643
1593,3564035
1594,2941605
1595,7481014
1596,2341821
1597,2694705
1598,6463865
1599,2049869
1600,13276871
1601,5826428
1602,5873441
1603,3412134
1604,2509325
1605,1849986
1606,2403287
1607,1292093
1608,2689340
1609,2016623
1610,2883688
1611,1858765
1612,4035067
1613,3978462
1614,1975262
1615,3882627
1616,1705706
1617,6328872
1618,2624973
1619,5416151
1620,6281327
1621,4363454
1622,3744592
1623,2566090
1624,3081261
1625,5064290
1626,3769366
1627,5150024
1628,1833733
1629,5781946
1630,2446556
1631,7451077
1632,1021346
1633,6080235
1634,3008475
1635,1852972
1636,4908943
1637,1531471
1638,3922052
1639,4586511
1640,3323164
1641,3285841
1642,3486007
1643,1423660
1644,2131017
1645,2377639
1646,1901990
1647,5246730
1648,847618
1649,4994473
1650,1783232
1651,5250166
1652,1389384
1653,5489062
1654,4777183
1655,2743325
1656,5623733
1657,3239808
1658,3954633
1659,12230920
1660,2454625
1661,3581824
1662,3242989
1663,11785755
1664,5727676
1665,2416724
1666,6062982
1667,5446881
1668,1947154
1669,1518472
1670,3553590
1671,2484407
1672,4135664
1673,6831133
1674,3530681
1675,1830974
1676,2548198
1677,2480833
1678,1738390
1679,2595396
1680,5533798
1681,11666555
1682,3251089
1683,2856485
1684,1367631
1685,2157322
1686,1449817
1687,3154516
1688,4376241
1689,2521234
1690,1960519
1691,2174635
1692,3886244
1693,1564681
1694,1492882
1695,4465509
1696,3077603
1697,2728252
1698,1520175
1699,5356592
1700,5670620
1701,2468708
1702,11660356
1703,4256249
1704,2496240
1705,3932866
1706,5711600
1707,1808365
1708,7067669
1709,1649959
1710,3139258
1711,6758331
1712,5967703
1713,5137155
1714,1429569
1715,1144436
1716,794199
1717,3590682
1718,3948734
1719,3718962
1720,1600798
1721,4160587
1722,4191912
1723,2470846
1724,2408122
1725,2673971
1726,3299252
1727,5814258
1728,1684496
1729,1320199
1730,1283700
1731,3399171
1732,2404760
1733,13369963
1734,2891120
1735,1560770
1736,4038689
1737,13086822
1738,3216823
1739,8467707
1740,1366532
1741,2442147
1742,5392682
1743,3982524
1744,1946465
1745,5678664
1746,5312079
1747,3154846
1748,1709068
1749,2514400
1750,2895439
1751,4285677
1752,7400474
1753,1868072
1754,1990044
1755,10578432
1756,3343536
1757,1901093
1758,5887636
1759,1231468
1760,3293446
1761,7805173
1762,2145960
1763,3272983
1764,1719924
1765,6783356
1766,3548603
1767,5212240
1768,4397340
1769,1802961
1770,6877476
1771,2149887
1772,3122361
1773,3049070
1774,3411755
1775,1787096
1776,2399592
1777,3330030
1778,4934375
1779,2108706
1780,1694518
1781,976594
1782,8566600
1783,3814841
1784,2392434
1785,10281901
1786,4044266
1787,3330458
1788,3970446
1789,1247419
1790,2888313
1791,3575262
1792,1653928
1793,5725464
1794,7067669
1795,2781861
1796,1683214
1797,3073014
1798,3779844
1799,4141602
1800,3705553
1801,5342506
1802,1782806
1803,6693288
1804,4300187
1805,1953296
1806,1412235
1807,2535640
1808,2606354
1809,5416647
1810,7021427
1811,4765770
1812,5380473
1813,5951247
1814,14234032
1815,5817702
1816,2995371
1817,3841149
1818,1574009
1819,4827042
1820,1979109
1821,5282146
1822,5772336
1823,4544616
1824,3412088
1825,4721005
1826,4272024
1827,10850450
1828,1743077
1829,2727507
1830,1089306
1831,2288019
1832,2921933
1833,3584472
1834,4093746
1835,2275061
1836,3727177
1837,3341886
1838,12719187
1839,1484259
1840,2402983
1841,13182696
1842,5308426
1843,2139591
1844,5531131
1845,3879654
1846,3831734
1847,1867817
1848,4284397
1849,1690809
1850,2494072
1851,4724161
1852,2224791
1853,1733303
1854,9326120
1855,2157940
1856,14587501
1857,7620072
1858,7007053
1859,2464537
1860,3424432
1861,4948344
1862,3148948
1863,4164742
1864,1592340
1865,11153943
1866,1345294
1867,2951202
1868,2769239
1869,5192593
1870,12568874
1871,5747399
1872,3221431
1873,2367698
1874,2422315
1875,3626628
1876,17583452
1877,2094877
1878,3467770
1879,2611995
1880,2459748
1881,2169294
1882,1871009
1883,5812055
1884,1181807
1885,3847421
1886,1728719
1887,5034488
1888,2830215
1889,4419030
1890,2188077
1891,1823998
1892,3292220
1893,5030991
1894,2061704
1895,2472807
1896,4453653
1897,5380113
1898,1563822
1899,3364844
1900,1887107
1901,4304961
1902,1702514
1903,1683421
1904,1723780
1905,19028951
1906,826536
1907,4235579
1908,4390489
1909,3231833
1910,3263239
1911,5581912
1912,4028911
1913,2243464
1914,2897811
1915,2447481
1916,6205941
1917,1647542
1918,5299803
1919,1620670
1920,1723431
1921,2846261
1922,857373
1923,4471632
1924,1393519
1925,1867309
1926,4949111
1927,3430875
1928,16310935
1929,3532905
1930,1345294
1931,1824628
1932,1938877
1933,2387225
1934,1830649
1935,3100846
1936,3090289
1937,1533583
1938,2978982
1939,2012473
1940,2514793
1941,2717397
1942,4376633
1943,5597029
1944,2149887
1945,4155285
1946,4820017
1947,4847026
1948,2669539
1949,3615622
1950,1780260
1951,5121566
1952,5130164
1953,3282864
1954,5561883
1955,2125188
1956,2977822
1957,4921086
1958,2922772
1959,5769497
1960,4830158
1961,2021474
1962,8547364
1963,2579281
1964,2149887
1965,1736597
1966,6771888
1967,3732439
1968,4332026
1969,32519549
1970,4946586
1971,4659174
1972,2504765
1973,5996881
1974,2319020
1975,2856570
1976,6376923
1977,1523064
1978,2495602
1979,10527874
1980,6617960
1981,2618389
1982,1692640
1983,3082496
1984,3610983
1985,1231468
1986,6410587
1987,2670154
1988,2194363
1989,2170716
1990,2286863
1991,2877912
1992,4850080
1993,9925474
1994,2558503
1995,24809625
1996,7567643
1997,3386245
1998,4902551
1999,2116565
2000,19284812
2001,2596909
2002,2250161
2003,7453506
2004,1548660
2005,1284701
2006,2481754
2007,1902285
2008,2740810
2009,6877352
2010,2618389
2011,5699182
2012,1514376
2013,5304702
2014,1688199
2015,2350982
2016,2333437
2017,5770298
2018,9734659
2019,6073412
2020,5796806
2021,1891052
2022,2425889
2023,3197191
2024,4435759
2025,4637582
2026,3722116
2027,9378893
2028,1842828
2029,1933805
2030,2647141
2031,5239644
2032,4572255
2033,3017536
2034,5361954
2035,3549548
2036,3767515
2037,4157767
2038,2973142
2039,2159738
2040,1617629
2041,1381365
2042,1944532
2043,1443473
2044,4758161
2045,7201622
2046,4684363
2047,1971191
2048,1516268
2049,2838090
2050,2139070
2051,3357153
2052,1685680
2053,1908572
2054,2048390
2055,2572250
2056,2057989
2057,16821738
2058,2846261
2059,2998227
2060,2781723
2061,3089237
2062,4401168
2063,1710283
2064,1880779
2065,1201381
2066,4435952
2067,7878870
2068,4918712
2069,1905010
2070,4380025
2071,3692433
2072,3537336
2073,3790631
2074,4112594
2075,7358158
2076,10086765
2077,2484440
2078,2860099
2079,5088782
2080,1905957
2081,13670093
2082,1708695
2083,4229423
2084,5485343
2085,5407044
2086,22840138
2087,3036749
2088,8410169
2089,5240658
2090,1971441
2091,1449817
2092,3854130
2093,4157737
2094,2399592
2095,3543561
2096,2074870
2097,2060447
2098,9077729
2099,3122910
2100,5786417
2101,2336742
2102,5127465
2103,3875322
2104,4738766
2105,4653103
2106,2155031
2107,2275061
2108,1636754
2109,5890024
2110,6207119
2111,3130275
2112,8017018
2113,13992399
2114,2895439
2115,1771954
2116,5219187
2117,3805132
2118,13406016
2119,1149989
2120,1692898
2121,2078811
2122,3341886
2123,1782826
2124,4388739
2125,2496479
2126,2716033
2127,4684642
2128,1802906
2129,1081705
2130,3552206
2131,2478486
2132,3544046
2133,4238141
2134,1190955
2135,5025325
2136,1461107
2137,5045862
2138,2559535
2139,3687140
2140,1692219
2141,6820229
2142,4204754
